id,Status_C,Status_CL,Status_D
8970.0,0.7125826963858843,0.04628479689446573,0.24113250671964992
8971.0,0.4904680360810797,0.09044282258176486,0.4190891413371552
8972.0,0.18163290536831916,0.16983321902191356,0.6485338756097674
8973.0,0.8071223615477959,0.008471638464799106,0.18440599998740503
8974.0,0.029782353705839495,0.16966517423807814,0.8005524720560824
8975.0,0.8550803654665702,0.0020212641496527885,0.14289837038377706
8976.0,0.8871427339705034,0.02427807839000913,0.08857918763948744
8977.0,0.14867733512079612,0.20110824980531325,0.6502144150738907
8978.0,0.6024489238007437,0.13619610726897385,0.26135496893028215
8979.0,0.9214360241292586,0.021437082018867702,0.057126893851873674
8980.0,0.12159484350527368,0.01321129072578197,0.8651938657689442
8981.0,0.1298630087740186,0.002609985517526324,0.8675270057084551
8982.0,0.8097856225016817,0.07649708503834651,0.11371729245997163
8983.0,0.8928855096592626,0.0014071349316617588,0.10570735540907565
8984.0,0.4786954261023423,0.06830769625609356,0.45299687764156427
8985.0,0.26370025597503766,0.014388258585820162,0.7219114854391422
8986.0,0.0815920071496241,0.03256209772455095,0.8858458951258249
8987.0,0.1743823396905784,0.04318075161764563,0.7824369086917758
8988.0,0.7659392799422118,0.1260710964602005,0.10798962359758767
8989.0,0.1678180423793535,0.0035070203089123887,0.8286749373117342
8990.0,0.596547710071474,0.14365672209172495,0.2597955678368008
8991.0,0.10058019102470508,0.009032900970192504,0.8903869080051023
8992.0,0.12495514228586516,0.239984079451864,0.6350607782622708
8993.0,0.060697119990096846,0.010038840998103952,0.929264039011799
8994.0,0.15772085488625753,0.8000611198949303,0.04221802521881239
8995.0,0.17647890480974968,0.5362896076571144,0.2872314875331357
8996.0,0.05792316475287566,0.004122683513301479,0.9379541517338227
8997.0,0.886438809806848,0.001861826156431387,0.11169936403672039
8998.0,0.29719669229016,0.33928109204775114,0.3635222156620887
8999.0,0.8931198533455128,0.0004854200834166903,0.10639472657107064
9000.0,0.9040803242022379,0.022720362539845364,0.07319931325791668
9001.0,0.18647418899853777,0.7284831089977798,0.08504270200368219
9002.0,0.8522838321099762,0.08940809368244004,0.05830807420758381
9003.0,0.8557011904978764,0.02873241929085585,0.1155663902112677
9004.0,0.6517741013679605,0.1924627745498403,0.15576312408219922
9005.0,0.28933801410805743,0.011228277992165261,0.6994337078997772
9006.0,0.25114278657279554,0.33037950431221536,0.41847770911498927
9007.0,0.551609562980461,0.10342208150278123,0.3449683555167579
9008.0,0.956539889180884,0.010352978354622806,0.03310713246449352
9009.0,0.4001703427050411,0.10739731020862112,0.4924323470863378
9010.0,0.9337104703136113,0.014720310935159808,0.051569218751228836
9011.0,0.8270414459996883,0.008675883826829926,0.1642826701734817
9012.0,0.35924840206196007,0.44271493985608923,0.19803665808195045
9013.0,0.9000760757851413,0.004883755234724752,0.09504016898013413
9014.0,0.8124850919665904,0.029811255268466057,0.15770365276494341
9015.0,0.9111679095466869,0.007834326537450627,0.08099776391586283
9016.0,0.8743780292222345,0.03122207115403993,0.09439989962372547
9017.0,0.8633071401332768,0.005180644560986228,0.13151221530573678
9018.0,0.1267677947669827,0.7096858633406272,0.16354634189239
9019.0,0.6485341714571952,0.00708166927926777,0.3443841592635371
9020.0,0.21148822536583398,0.007888187528969182,0.7806235871051967
9021.0,0.17586758494872123,0.8113894749308191,0.012742940120459368
9022.0,0.9177096420707435,0.002255592634042473,0.08003476529521454
9023.0,0.5377538898655431,0.38302179014459586,0.079224319989861
9024.0,0.09173218820958456,0.07084004028118915,0.8374277715092264
9025.0,0.6655567036909926,0.06681804965850456,0.26762524665050286
9026.0,0.15177838479808017,0.004446349339226177,0.8437752658626937
9027.0,0.8125729191172226,0.05216508330512,0.13526199757765772
9028.0,0.7880297217371184,0.06441311636494919,0.14755716189793228
9029.0,0.5592094309077029,0.12856900535009635,0.31222156374220084
9030.0,0.6763089314474781,0.005437637602462255,0.3182534309500597
9031.0,0.7350778714381455,0.03221182968692898,0.23271029887492536
9032.0,0.9137131855371541,0.02375117850430203,0.06253563595854367
9033.0,0.856643806883925,0.013724399878777147,0.1296317932372979
9034.0,0.849159052255188,0.12360713285101614,0.027233814893796008
9035.0,0.3826585649105562,0.002181625026430154,0.6151598100630136
9036.0,0.1766562893800989,0.0033299576192750337,0.8200137530006261
9037.0,0.10708725070101774,0.022016405566312774,0.8708963437326694
9038.0,0.04344689316518576,0.04761182299043507,0.9089412838443792
9039.0,0.12154677651970865,0.5996945755513687,0.2787586479289229
9040.0,0.0847311879752684,0.4429371707869399,0.4723316412377916
9041.0,0.4145572959834651,0.05900578332374553,0.5264369206927894
9042.0,0.15285203756714832,0.0029008371311317143,0.84424712530172
9043.0,0.8821565660274162,0.007883523229250646,0.10995991074333307
9044.0,0.1572628006740407,0.014639930105768228,0.8280972692201909
9045.0,0.9321597648295227,0.0152270797151311,0.05261315545534638
9046.0,0.07347701379522847,0.7472108769102883,0.17931210929448313
9047.0,0.9211962053519437,0.018592099260220037,0.060211695387836196
9048.0,0.8681617176831391,0.007527980758146709,0.12431030155871427
9049.0,0.7807051038408704,0.010200156283207666,0.2090947398759219
9050.0,0.8257581339328747,0.0003758521734194921,0.17386601389370568
9051.0,0.691063170029257,0.037789731978565465,0.2711470979921773
9052.0,0.6152414753427453,0.011014266720198045,0.37374425793705673
9053.0,0.5532677723843412,0.004814184130173309,0.4419180434854853
9054.0,0.551098910722894,0.0108726519440343,0.4380284373330717
9055.0,0.880177146004852,0.0014806091737087927,0.11834224482143922
9056.0,0.5215653921619039,0.0029583287634721315,0.4754762790746239
9057.0,0.8593325548890965,0.08621021150714084,0.05445723360376247
9058.0,0.06111620272919015,0.0011574496681499935,0.9377263476026599
9059.0,0.9663118160399929,0.008317275898021484,0.025370908061985623
9060.0,0.8493223216724147,0.06593176148529652,0.08474591684228872
9061.0,0.14481567076335006,0.007103364903659377,0.8480809643329907
9062.0,0.16431905995106988,0.04909418777301562,0.7865867522759147
9063.0,0.9265440999169071,0.04508114668032056,0.02837475340277269
9064.0,0.06975539629404064,0.022015163781893082,0.9082294399240666
9065.0,0.11033163559184175,0.020180538432052742,0.8694878259761055
9066.0,0.1620666738920881,0.0031762264970467934,0.8347570996108653
9067.0,0.7981413034645207,0.10793727555105746,0.09392142098442167
9068.0,0.8998702014429839,0.016398863567419878,0.08373093498959633
9069.0,0.9089199253175753,0.02307843892439616,0.06800163575802902
9070.0,0.8839547698334821,0.013047896592021487,0.10299733357449613
9071.0,0.14053096903560017,0.10433954455019655,0.7551294864142032
9072.0,0.10692612833087745,0.0038394435984331005,0.8892344280706896
9073.0,0.2835553907009354,0.0108567953740662,0.7055878139249983
9074.0,0.8917327568995702,0.06120320322616311,0.047064039874266696
9075.0,0.08004696211292067,0.0022682306178664234,0.9176848072692129
9076.0,0.2088186539618866,0.011148656769037781,0.7800326892690757
9077.0,0.08935687051061582,0.003545190462719599,0.9070979390266647
9078.0,0.6985553618002706,0.12255918966427597,0.17888544853545363
9079.0,0.8754755326884982,0.08070199626834158,0.043822471043160206
9080.0,0.033088489335411655,0.9089890470441045,0.05792246362048357
9081.0,0.8326470063551273,0.005064732531307925,0.16228826111356473
9082.0,0.6235396373458845,0.007811785493088865,0.368648577161027
9083.0,0.11943994531330739,0.016165139760455294,0.8643949149262374
9084.0,0.37452070193781833,0.01032421995660961,0.6151550781055721
9085.0,0.5874542995999666,0.017310688339202712,0.3952350120608306
9086.0,0.7744836569079259,0.0030080929053207623,0.22250825018675327
9087.0,0.43043923901225173,0.2092389141008951,0.36032184688685315
9088.0,0.7460281573560122,0.13510761937843113,0.11886422326555646
9089.0,0.9104813550330981,0.04413228755457814,0.04538635741232372
9090.0,0.38653171756695337,0.05902616784541029,0.5544421145876364
9091.0,0.812584775466954,0.005527818613503988,0.18188740591954206
9092.0,0.5016729540015837,0.0020492459106313797,0.4962778000877847
9093.0,0.6299390839797944,0.2030001977589977,0.16706071826120789
9094.0,0.8749353988673856,0.00999613296181975,0.11506846817079468
9095.0,0.09236562069069265,0.011258465024055623,0.8963759142852517
9096.0,0.7956537386335157,0.08952627417144442,0.11481998719503983
9097.0,0.14702153399482865,0.006109847483880182,0.8468686185212912
9098.0,0.1671898030211283,0.01070428830200785,0.8221059086768638
9099.0,0.039826912815886545,0.897917427198006,0.0622556599861074
9100.0,0.05641559409253984,0.0008858776667207253,0.9426985282407395
9101.0,0.12388882687641571,0.012590660742308708,0.8635205123812755
9102.0,0.49440491307203144,0.002898051515209656,0.502697035412759
9103.0,0.8866099903310221,0.0036722025567749207,0.10971780711220307
9104.0,0.1957540141109108,0.782036427993051,0.022209557896038377
9105.0,0.7959720021410926,0.015124288773682572,0.18890370908522486
9106.0,0.9083097436246295,0.0026400944225671427,0.08905016195280345
9107.0,0.07849424705277919,0.008571048563189649,0.9129347043840311
9108.0,0.7122721262938441,0.023907878899313062,0.26381999480684265
9109.0,0.5960524350742508,0.18432255763530137,0.21962500729044815
9110.0,0.21469283487055585,0.00475863241497703,0.780548532714467
9111.0,0.8441296947131816,0.0023716273373962,0.1534986779494223
9112.0,0.8535274159522315,0.0005717559366886557,0.1459008281110799
9113.0,0.8579604658177343,0.014174255799514436,0.12786527838275125
9114.0,0.8777047701259179,0.0016214331724530478,0.12067379670162888
9115.0,0.7404949117472066,0.00040053530487382897,0.2591045529479193
9116.0,0.8699371113809637,0.0024521945141042162,0.127610694104932
9117.0,0.20708517190851727,0.5912094800159733,0.20170534807550933
9118.0,0.9071933871498676,0.011166152978712174,0.0816404598714202
9119.0,0.24951595133564616,0.03478900397143851,0.7156950446929153
9120.0,0.864402203772107,0.004500149354934066,0.13109764687295886
9121.0,0.17559755344056344,0.005512565867539258,0.8188898806918975
9122.0,0.18416533980903696,0.07141557660767309,0.74441908358329
9123.0,0.9043494509321673,0.015735757166757798,0.07991479190107481
9124.0,0.29443614964797377,0.0059860515793266735,0.6995777987726994
9125.0,0.1332266108349194,0.007696855755230492,0.8590765334098504
9126.0,0.13028542118278927,0.005043821809668041,0.8646707570075425
9127.0,0.9030712717855572,0.06783657554003164,0.02909215267441115
9128.0,0.8066377722714827,0.02023999384685398,0.17312223388166323
9129.0,0.4368937011650799,0.010870836647434748,0.5522354621874854
9130.0,0.9393069840957399,0.01848541528928263,0.04220760061497774
9131.0,0.1223613112242642,0.006111420895500731,0.8715272678802352
9132.0,0.1736259734108649,0.06088985488750375,0.7654841717016314
9133.0,0.15041700827417878,0.01163347748813681,0.8379495142376844
9134.0,0.9336072621037721,0.022342207323717615,0.04405053057251004
9135.0,0.9222295463474252,0.025511698549345325,0.052258755103229415
9136.0,0.8713091153867939,0.006320007739318954,0.12237087687388706
9137.0,0.7624773815351705,0.03035785671563988,0.2071647617491896
9138.0,0.8326289381915538,0.008587616188030365,0.15878344562041585
9139.0,0.8384000501170057,0.003987227030161115,0.1576127228528332
9140.0,0.41902244990490284,0.4524058016160951,0.12857174847900169
9141.0,0.12519413478454683,0.059661051941105755,0.8151448132743474
9142.0,0.7439058485584303,0.0026181333570358253,0.2534760180845341
9143.0,0.9134173671107526,0.00936520159018357,0.07721743129906371
9144.0,0.8044964568715086,0.08133282030920155,0.11417072281928971
9145.0,0.16634895145684064,0.013547401756445442,0.820103646786714
9146.0,0.8966971883888245,0.02056782943316941,0.08273498217800622
9147.0,0.868176861244158,0.024555064206897875,0.1072680745489442
9148.0,0.9040626968228456,0.011853121326559262,0.08408418185059523
9149.0,0.8843894554846912,0.002851689628171188,0.11275885488713751
9150.0,0.7808736652005702,0.014616130341273653,0.2045102044581562
9151.0,0.7228915124036166,0.05198416371358513,0.22512432388279832
9152.0,0.12995391817180652,0.005800559448446244,0.8642455223797475
9153.0,0.8734021852082267,0.002472897978978115,0.12412491681279525
9154.0,0.4062605014795764,0.09250174663619876,0.5012377518842249
9155.0,0.8896860710130495,0.003090005144564385,0.10722392384238584
9156.0,0.6643573642976999,0.08558179167694879,0.25006084402535095
9157.0,0.7497801886854106,0.0003545583522944062,0.24986525296229484
9158.0,0.9237453370077991,0.0006392068885006908,0.07561545610370043
9159.0,0.9055068623367095,0.039278291793695616,0.05521484586959492
9160.0,0.6692670016769501,0.0012461790673188838,0.32948681925573114
9161.0,0.8215664144555909,0.05616924690591779,0.12226433863849143
9162.0,0.02757867006010296,0.008693946388787685,0.9637273835511092
9163.0,0.04444688384254213,0.04952242826894518,0.9060306878885126
9164.0,0.05717733102006256,0.0076738925004454445,0.9351487764794917
9165.0,0.12875457999462403,0.009632361470192748,0.8616130585351831
9166.0,0.8566610723329308,0.000474201355735743,0.14286472631133357
9167.0,0.9103922021051863,0.022096236644442456,0.06751156125037124
9168.0,0.3915595444868395,0.01510123845073688,0.5933392170624235
9169.0,0.9528727426093255,0.008774324819780618,0.03835293257089417
9170.0,0.07689003875937062,0.8979724137213096,0.025137547519319688
9171.0,0.014525745976109136,0.042344751997574176,0.9431295020263166
9172.0,0.890611577420049,0.009964850810113413,0.0994235717698374
9173.0,0.5943775983254145,0.029157302264576163,0.37646509941000933
9174.0,0.7030435584967499,0.032342900354114225,0.26461354114913604
9175.0,0.749255919386264,0.003529000904269291,0.24721507970946674
9176.0,0.9406277987017688,0.02592289258705348,0.0334493087111777
9177.0,0.8755216244557755,0.0040223233157662104,0.12045605222845804
9178.0,0.1323089136052196,0.039254947279686966,0.8284361391150936
9179.0,0.8089036834404081,0.0023959776076934673,0.1887003389518983
9180.0,0.07090936988969182,0.006875690477777777,0.9222149396325302
9181.0,0.860840819860852,0.050295864020750876,0.08886331611839707
9182.0,0.16503948942403504,0.004923417374618203,0.8300370932013467
9183.0,0.8746688549896884,0.00017372461711983537,0.1251574203931921
9184.0,0.21806548169566714,0.00903138257617343,0.7729031357281595
9185.0,0.13991906923960645,0.09017266609497644,0.7699082646654172
9186.0,0.08638322433324086,0.010841849044901443,0.9027749266218577
9187.0,0.13716455077412512,0.017760522035998674,0.8450749271898761
9188.0,0.9162232229199344,0.0008824270569948268,0.08289435002307075
9189.0,0.13919463068874927,0.6617660983721357,0.19903927093911508
9190.0,0.9156389245119507,0.03840294277702072,0.04595813271102842
9191.0,0.7444689404983895,0.002136825880311731,0.2533942336212985
9192.0,0.9046456189068086,0.0204320558015913,0.07492232529160017
9193.0,0.14130010187595834,0.3543814492182595,0.5043184489057825
9194.0,0.9323834793349343,0.014236693653363856,0.05337982701170157
9195.0,0.596453803020184,0.25296095285539466,0.15058524412442148
9196.0,0.8758969211053657,0.059319070882263764,0.06478400801237055
9197.0,0.642802149975192,0.2640905707380355,0.09310727928677248
9198.0,0.0665087113653639,0.015730965738814398,0.9177603228958218
9199.0,0.13866988262320507,0.013340341607330788,0.8479897757694641
9200.0,0.7353649522308706,0.03100307720536467,0.23363197056376475
9201.0,0.09509248340767526,0.0589921660281965,0.845915350564128
9202.0,0.15445397059608515,0.039494145027356875,0.8060518843765578
9203.0,0.8154217287446981,0.0015254402475467623,0.18305283100775532
9204.0,0.28321677875051576,0.027842652565274396,0.6889405686842099
9205.0,0.8466953383718627,0.08724828408121606,0.06605637754692154
9206.0,0.0373276879281602,0.4406735780873142,0.5219987339845257
9207.0,0.8550182571397611,0.04154922225918145,0.10343252060105736
9208.0,0.23174170643250436,0.006419980147025748,0.7618383134204699
9209.0,0.7097024147004183,0.239941279515943,0.05035630578363889
9210.0,0.1383621645518527,0.008884013011867052,0.8527538224362802
9211.0,0.15895198287553874,0.007703311650418873,0.8333447054740423
9212.0,0.24654959807721424,0.009462238029619709,0.7439881638931662
9213.0,0.8684448215957324,0.0390605389479945,0.09249463945627313
9214.0,0.2485052378129502,0.006497862619690431,0.7449968995673591
9215.0,0.8128327651312929,0.055150563425634846,0.1320166714430725
9216.0,0.9159230891414938,0.05701079949646737,0.02706611136203881
9217.0,0.8754328192240107,0.002539395105920135,0.12202778567006906
9218.0,0.21906818950540985,0.013904339621338885,0.7670274708732513
9219.0,0.9165186487800325,0.0011065794755871657,0.08237477174438027
9220.0,0.09289608698837175,0.8758695218519834,0.031234391159644864
9221.0,0.13148269370139812,0.4824153760737384,0.3861019302248635
9222.0,0.950939909969808,0.01180944154813269,0.037250648482059084
9223.0,0.0585883966617603,0.012402794430037568,0.9290088089082021
9224.0,0.862219285456116,0.005236830392586842,0.13254388415129706
9225.0,0.1976724572422647,0.010960087973419096,0.7913674547843162
9226.0,0.9237725314335941,0.0039176382657758226,0.0723098303006301
9227.0,0.183309327766856,0.17480813348827073,0.6418825387448732
9228.0,0.10295881971982991,0.007408433341914963,0.8896327469382553
9229.0,0.7024909567363556,0.22194104788346516,0.07556799538017941
9230.0,0.08956984501516695,0.046484038738119286,0.8639461162467135
9231.0,0.7453777425505725,0.0031999278662950847,0.2514223295831324
9232.0,0.16922736111957398,0.008559335265672666,0.8222133036147536
9233.0,0.7466157621372583,0.07330579982449058,0.18007843803825097
9234.0,0.7810733435422116,0.013532163125021243,0.20539449333276716
9235.0,0.2525873772770345,0.003030899749142277,0.744381722973823
9236.0,0.9257591972055504,0.042008804767444105,0.032231998027005306
9237.0,0.03934410394991076,0.9328973974667998,0.0277584985832898
9238.0,0.09693772115586044,0.028685282516503933,0.8743769963276358
9239.0,0.8865592787938497,0.0013984851765549548,0.11204223602959536
9240.0,0.0822114495619838,0.03607707689857187,0.8817114735394442
9241.0,0.2963644183016885,0.012629118866991189,0.6910064628313204
9242.0,0.3104800586119459,0.020391944616467282,0.6691279967715866
9243.0,0.3569320554257824,0.23509096509390448,0.40797697948031303
9244.0,0.13022120745722532,0.0036009591103689912,0.8661778334324058
9245.0,0.8333304062478237,0.07577144423872852,0.09089814951344796
9246.0,0.07790904523943477,0.020566592899518364,0.9015243618610469
9247.0,0.936982949046187,0.03510658625059678,0.02791046470321609
9248.0,0.6005629816968621,0.01626786940436237,0.38316914889877546
9249.0,0.5256796210383057,0.07834388058025178,0.39597649838144267
9250.0,0.9009774204924469,0.0020354325649937772,0.09698714694255928
9251.0,0.9133627982786914,0.0011284336761253325,0.08550876804518336
9252.0,0.7280388048661607,0.010438472528703502,0.2615227226051356
9253.0,0.07327147437587084,0.06917976145239157,0.8575487641717373
9254.0,0.8182695595077872,0.08836237163270698,0.09336806885950603
9255.0,0.06936948336324915,0.005295151445838234,0.9253353651909128
9256.0,0.9000067682738677,0.00014297539342191895,0.09985025633271015
9257.0,0.8795225255081586,0.020224196410233874,0.10025327808160757
9258.0,0.6241885500115483,0.015043285139985343,0.3607681648484666
9259.0,0.12067623023656696,0.8587487041109076,0.020575065652525273
9260.0,0.8519049590315617,0.001230593688380298,0.14686444728005785
9261.0,0.149298406399267,0.007733355134925822,0.8429682384658072
9262.0,0.9011122658862791,0.010004113106320454,0.08888362100740034
9263.0,0.8741882787712699,0.0004282590722843103,0.12538346215644589
9264.0,0.13304358051777657,0.0220813255898716,0.8448750938923518
9265.0,0.9425256677026518,0.0007121294813321877,0.05676220281601574
9266.0,0.9014065667947766,0.0009417524846212039,0.09765168072060215
9267.0,0.889682290534023,0.0006448018217948121,0.10967290764418214
9268.0,0.29925681287337497,0.09019646581180656,0.6105467213148185
9269.0,0.654471619557757,0.18507598434199557,0.1604523961002474
9270.0,0.8324044651068364,0.0064671549999273745,0.16112837989323628
9271.0,0.10180293229109895,0.23441682377165798,0.6637802439372432
9272.0,0.6969628636315229,0.008465755001596024,0.29457138136688094
9273.0,0.9701083623816468,0.009382627274130235,0.020509010344223023
9274.0,0.8706608049320426,0.001216130966865525,0.1281230641010919
9275.0,0.28077062041167267,0.12996608274193552,0.5892632968463914
9276.0,0.9134558642879833,0.0352037490247599,0.05134038668725637
9277.0,0.8848104866608802,0.061042396208575676,0.054147117130544015
9278.0,0.03651915442409026,0.011485050907523237,0.9519957946683866
9279.0,0.12740001436864204,0.0025635089832394876,0.8700364766481186
9280.0,0.4282100156913902,0.00119426909391968,0.57059571521469
9281.0,0.6214290871847697,0.0029901786269170777,0.37558073418831317
9282.0,0.19865898634495752,0.012477297286390325,0.788863716368652
9283.0,0.8980169182792892,0.0007902434238125256,0.10119283829689804
9284.0,0.84553507321432,0.11504194146797475,0.03942298531770539
9285.0,0.8801634842057642,0.005627607270799472,0.11420890852343622
9286.0,0.208730201191996,0.011672793105604441,0.7795970057023996
9287.0,0.9228314431657316,0.011069415164986786,0.06609914166928157
9288.0,0.475450469012801,0.3791375078998436,0.1454120230873554
9289.0,0.1741186338773247,0.05142481965709754,0.7744565464655776
9290.0,0.6975289540045678,0.0017028137448474457,0.3007682322505846
9291.0,0.928460910454718,0.005141980526064436,0.06639710901921747
9292.0,0.34869816670240733,0.04347678500906292,0.6078250482885298
9293.0,0.6988167813212419,0.19976680130790822,0.1014164173708499
9294.0,0.885074406163141,0.03614682693470451,0.07877876690215409
9295.0,0.32851909929859374,0.34226029413732456,0.32922060656408175
9296.0,0.6109723839885691,0.005001409823121957,0.3840262061883088
9297.0,0.8485326278427788,0.007161628540213685,0.14430574361700763
9298.0,0.24703355180783254,0.00933490205579364,0.7436315461363738
9299.0,0.7694575188359861,0.005130432438206748,0.22541204872580714
9300.0,0.19685460198720145,0.011955336575623726,0.7911900614371747
9301.0,0.31368452404564984,0.6567130606003995,0.029602415353950466
9302.0,0.6802431224361059,0.14246142577039544,0.17729545179349868
9303.0,0.9106038596870523,0.005035113319538077,0.08436102699340968
9304.0,0.8957296127370756,0.0009827278036635809,0.10328765945926098
9305.0,0.8721547341584671,0.005707176313379372,0.12213808952815329
9306.0,0.15757716767587973,0.007016229627891604,0.8354066026962286
9307.0,0.03313757189446942,0.009952219714999502,0.9569102083905313
9308.0,0.23539826523125607,0.3435241973531345,0.42107753741560944
9309.0,0.9302383152457437,0.02349761903634152,0.04626406571791494
9310.0,0.9083357921609804,0.024351134913438058,0.06731307292558168
9311.0,0.6078327245623395,0.2821098517567799,0.11005742368088063
9312.0,0.07661029696278455,0.19443882905922386,0.7289508739779915
9313.0,0.8898629497886175,0.004759804578162171,0.10537724563322043
9314.0,0.1638879661897965,0.009103143902425136,0.8270088899077783
9315.0,0.0785901820951371,0.11810045943874935,0.8033093584661136
9316.0,0.07212066391315329,0.0032819745417115823,0.924597361545135
9317.0,0.6552523534635222,0.3051154505740837,0.03963219596239455
9318.0,0.12489102349728737,0.001282947681350479,0.8738260288213622
9319.0,0.9410115853305941,0.039959668670854466,0.019028745998551196
9320.0,0.8937426887307699,0.04890260057659287,0.05735471069263737
9321.0,0.8870369270522431,0.044796170807512206,0.06816690214024437
9322.0,0.8311936493779523,0.0009882991289917426,0.16781805149305595
9323.0,0.8751445529451172,0.00131371385121012,0.12354173320367255
9324.0,0.09103949947632703,0.04211928140200336,0.8668412191216697
9325.0,0.6324863306612968,0.0008462001380638288,0.3666674692006395
9326.0,0.15789029900648313,0.01058475130380487,0.8315249496897119
9327.0,0.7202823885859372,0.005224122355279477,0.27449348905878335
9328.0,0.944330417524528,0.016191504735870586,0.039478077739601186
9329.0,0.16691058979436116,0.04369739113100439,0.7893920190746346
9330.0,0.8288264481513785,0.0061006094470497175,0.16507294240157183
9331.0,0.12106964779871215,0.005046672982893625,0.8738836792183943
9332.0,0.5782768227888735,0.0030905347859785555,0.4186326424251479
9333.0,0.7105888237015721,0.16145994209873146,0.12795123419969645
9334.0,0.774668104129543,0.0008348525921649761,0.224497043278292
9335.0,0.9258112393774681,0.01676367851013431,0.057425082112397476
9336.0,0.07675705143863072,0.18317704571398544,0.7400659028473838
9337.0,0.21844083721762836,0.04066481225787852,0.7408943505244932
9338.0,0.16648724601053166,0.10292718810421657,0.7305855658852518
9339.0,0.805913291697564,0.03954523208698925,0.15454147621544678
9340.0,0.19149744117246278,0.011315726155044814,0.7971868326724924
9341.0,0.9338134188686541,0.0021468075730693586,0.06403977355827675
9342.0,0.8414522400235276,0.030296439113805716,0.12825132086266688
9343.0,0.19206558691623998,0.018724751324226064,0.7892096617595339
9344.0,0.5839260390047557,0.2712210078405973,0.14485295315464677
9345.0,0.1982506817059445,0.005522285177747905,0.7962270331163077
9346.0,0.7040925551722642,0.001724257443076587,0.294183187384659
9347.0,0.8806164562119101,0.011931149651484734,0.1074523941366051
9348.0,0.1175302094164101,0.009079825204249967,0.8733899653793399
9349.0,0.027427990417796245,0.25482987023282166,0.717742139349382
9350.0,0.8543215988445158,0.006675589406580293,0.13900281174890383
9351.0,0.18928669534873177,0.02826072765615953,0.782452576995109
9352.0,0.9295881003822248,0.001959112571544869,0.06845278704623006
9353.0,0.2042797437280012,0.767415723159321,0.028304533112677867
9354.0,0.8978222625696131,0.0028444315565903638,0.09933330587379668
9355.0,0.19639861507129547,0.011520162673498572,0.7920812222552056
9356.0,0.8431860706524555,0.005259762712564749,0.15155416663497992
9357.0,0.4418163648115216,0.008230270626969358,0.549953364561509
9358.0,0.0719298114148102,0.0154342629715473,0.9126359256136424
9359.0,0.9119383626286119,0.01802100215922709,0.07004063521216126
9360.0,0.9280269753176299,0.01840767663841828,0.05356534804395172
9361.0,0.18108326485024429,0.25772786280887644,0.5611888723408794
9362.0,0.3491407819118326,0.008539678540298664,0.6423195395478687
9363.0,0.3283972151031016,0.2957889218752059,0.3758138630216926
9364.0,0.7008224260057828,0.009883056150261617,0.2892945178439558
9365.0,0.8589075890956541,0.009569449607621372,0.1315229612967247
9366.0,0.07579391214917412,0.006614112455221703,0.9175919753956043
9367.0,0.8721149549828517,0.009615255791224905,0.11826978922592302
9368.0,0.10678499759572795,0.009700619478075266,0.8835143829261968
9369.0,0.8272309255215021,0.014541169122190811,0.1582279053563073
9370.0,0.3583436574132353,0.02809513925117341,0.613561203335591
9371.0,0.9274524590553654,0.04778700049407977,0.02476054045055485
9372.0,0.34245346748425537,0.08186869635991319,0.5756778361558313
9373.0,0.2563326740549711,0.028086981959203793,0.7155803439858253
9374.0,0.7123553653400062,0.0016347409830805206,0.2860098936769135
9375.0,0.3281119889735475,0.0882473690962994,0.5836406419301531
9376.0,0.10740968472947791,0.012647741526773311,0.8799425737437487
9377.0,0.8243424344172801,0.0883482762807624,0.08730928930195765
9378.0,0.760440598027829,0.1553822761522197,0.08417712581995115
9379.0,0.15881082779750494,0.008146873170481165,0.8330422990320137
9380.0,0.38245989267053665,0.0016011790722782165,0.6159389282571852
9381.0,0.01257987027899304,0.7460229182796273,0.24139721144137966
9382.0,0.07068034452545982,0.004405886568224061,0.9249137689063163
9383.0,0.7514669596019224,0.02399671267545149,0.22453632772262594
9384.0,0.3605887182524959,0.06261136803991982,0.5767999137075841
9385.0,0.7538133780179941,0.20582101990150353,0.040365602080502404
9386.0,0.18665496494768585,0.07798024793622982,0.7353647871160843
9387.0,0.08858552248385708,0.8331722192446784,0.07824225827146451
9388.0,0.4886608449356644,0.4632060667311952,0.04813308833314042
9389.0,0.8558148772013037,0.009954176277442607,0.13423094652125378
9390.0,0.8749927717673512,0.008173765918615466,0.11683346231403328
9391.0,0.9488705488417658,0.009052002083010822,0.04207744907522363
9392.0,0.7188385099143135,0.0018746665238010016,0.27928682356188533
9393.0,0.35137699858320803,0.586454505541688,0.062168495875104
9394.0,0.4951884969161765,0.2599886748544709,0.24482282822935278
9395.0,0.8942164938429568,0.024895233041727395,0.08088827311531573
9396.0,0.16019219844444688,0.01913156426814398,0.8206762372874093
9397.0,0.8861472139630536,0.027422699744676367,0.08643008629227003
9398.0,0.8927920058315337,0.0014946483743865618,0.10571334579407948
9399.0,0.21837997517441324,0.5752147711936858,0.20640525363190101
9400.0,0.7661218796831913,0.010627813684803969,0.22325030663200462
9401.0,0.1697159968816046,0.025395459474758113,0.8048885436436373
9402.0,0.23254457802063616,0.02816483045205054,0.7392905915273132
9403.0,0.8486772185552859,0.04017487949749823,0.11114790194721584
9404.0,0.34310559988054895,0.05464171782589939,0.6022526822935518
9405.0,0.8806452088930099,0.019751512700277047,0.099603278406713
