id,Status_C,Status_CL,Status_D
9341.0,0.9709177309773869,0.0,0.0290822690226131
9342.0,0.8964622641509432,0.02122641509433962,0.08231132075471699
9343.0,0.3085691823899371,0.07075471698113207,0.6206761006289307
9344.0,0.6783529363718043,0.02358490566037736,0.2980621579678184
9345.0,0.22322881982981874,0.06589548912542777,0.7108756910447535
9346.0,0.6532661520869065,0.0047169811320754715,0.3420168667810178
9347.0,0.9378275681341721,0.009433962264150943,0.052738469601677156
9348.0,0.007665094339622642,0.0023584905660377358,0.9899764150943398
9349.0,0.15869272237196763,0.04009433962264151,0.8012129380053908
9350.0,0.835298742138365,0.014150943396226415,0.1505503144654088
9351.0,0.2094272596114127,0.21032726508950766,0.5802454752990797
9352.0,0.8728871855345912,0.0047169811320754715,0.12239583333333337
9353.0,0.4352417829518381,0.24874242534722021,0.31601579170094174
9354.0,0.9146691137114012,0.0047169811320754715,0.0806139051565233
9355.0,0.021619496855345914,0.014150943396226415,0.9642295597484276
9356.0,0.8465015723270441,0.025943396226415096,0.12755503144654093
9357.0,0.40762578616352196,0.009433962264150943,0.582940251572327
9358.0,0.03419811320754717,0.007075471698113208,0.9587264150943396
9359.0,0.927327044025157,0.01179245283018868,0.0608805031446541
9360.0,0.8337264150943396,0.030660377358490566,0.13561320754716985
9361.0,0.38861927313852285,0.03268830337949097,0.5786924234819861
9362.0,0.47236710812772137,0.01179245283018868,0.51584043904209
9363.0,0.2952957388476555,0.14412230517080077,0.5605819559815436
9364.0,0.7163915094339627,0.02830188679245283,0.25530660377358494
9365.0,0.8659671858339788,0.025837059449039867,0.10819575471698112
9366.0,0.02924125141106273,0.0,0.9707587485889373
9367.0,0.913050314465409,0.009433962264150943,0.07751572327044023
9368.0,0.028301886792452834,0.0023584905660377358,0.9693396226415094
9369.0,0.8316037735849056,0.0023584905660377358,0.1660377358490566
9370.0,0.8051029159519725,0.05188679245283019,0.14301029159519726
9371.0,0.780739246658599,0.14575446403322498,0.0735062893081761
9372.0,0.6458333333333333,0.014150943396226415,0.3400157232704403
9373.0,0.574465871254162,0.0589622641509434,0.3665718645948946
9374.0,0.760549926088217,0.0047169811320754715,0.23473309277970764
9375.0,0.2994123365764582,0.049286749976401985,0.65130091344714
9376.0,0.019725557461406522,0.007075471698113208,0.9731989708404803
9377.0,0.9246942697414395,0.02358490566037736,0.051720824598183085
9378.0,0.9244339622641512,0.007075471698113208,0.06849056603773586
9379.0,0.1882861635220126,0.020624959195664948,0.7910888772823225
9380.0,0.07429245283018868,0.007075471698113208,0.9186320754716981
9381.0,0.1165976144980822,0.2791985027252275,0.6042038827766903
9382.0,0.014150943396226417,0.0047169811320754715,0.9811320754716981
9383.0,0.7336517022638849,0.06833336062919695,0.19801493710691825
9384.0,0.39029632462749536,0.09584182543077319,0.5138618499417313
9385.0,0.881996964822325,0.06037724901415304,0.05762578616352201
9386.0,0.2722435851819784,0.1755486623309471,0.5522077524870744
9387.0,0.1648519927700659,0.5636857028637849,0.2714623043661492
9388.0,0.8272753599568115,0.053227784697276556,0.11949685534591195
9389.0,0.795848851724633,0.0023584905660377358,0.20179265770932928
9390.0,0.8941668623567208,0.007075471698113208,0.09875766594516595
9391.0,0.936736482406139,0.009433962264150943,0.053829555329709976
9392.0,0.6187106918238995,0.0023584905660377358,0.3789308176100629
9393.0,0.590542752482184,0.24554215317819328,0.16391509433962267
9394.0,0.6821479812709006,0.013615918244478668,0.3042361004846208
9395.0,0.921411999949736,0.02122641509433962,0.05736158495592457
9396.0,0.2885220125786163,0.02358490566037736,0.6878930817610065
9397.0,0.7314000857632932,0.049528301886792456,0.2190716123499143
9398.0,0.9389868959401286,0.014150943396226415,0.046862160663644785
9399.0,0.2941238913069125,0.0869801068961424,0.6188960017969455
9400.0,0.6919587621144715,0.037134393157929095,0.27090684472759946
9401.0,0.18877751572327048,0.049528301886792456,0.7616941823899369
9402.0,0.560825966486344,0.049528301886792456,0.38964573162686367
9403.0,0.839013364779874,0.03773584905660377,0.12325078616352199
9404.0,0.5318396226415094,0.05660377358490566,0.411556603773585
9405.0,0.8706032466009357,0.008832506365476268,0.12056424703358803
9406.0,0.8829599056603772,0.02122641509433962,0.09581367924528301
9407.0,0.24150943396226413,0.046858374358215896,0.7116321916795199
9408.0,0.9748427672955977,0.009433962264150943,0.015723270440251572
9409.0,0.2767295597484276,0.0660377358490566,0.6572327044025157
9410.0,0.09895874565685887,0.007075471698113208,0.8939657826450278
9411.0,0.799135220125786,0.025943396226415096,0.1749213836477988
9412.0,0.33594081099866074,0.018867924528301886,0.6451912644730374
9413.0,0.3266509433962264,0.05631972953765184,0.6170293270661217
9414.0,0.13905610666754878,0.5156651964097961,0.34527869692265506
9415.0,0.8937150992770437,0.05117483782987472,0.055110062893081756
9416.0,0.8753959544777444,0.0,0.12460404552225574
9417.0,0.21983752620545077,0.03742441209406495,0.7427380617004843
9418.0,0.303401313355531,0.007075471698113208,0.6895232149463562
9419.0,0.014544025157232705,0.0023584905660377358,0.9830974842767296
9420.0,0.7733931431228134,0.014150943396226415,0.21245591348096052
9421.0,0.9431270589997005,0.0,0.05687294100029948
9422.0,0.927122641509434,0.01179245283018868,0.06108490566037735
9423.0,0.8676506256357721,0.08874245114408504,0.04360692322014306
9424.0,0.06512054507337525,0.007075471698113208,0.9278039832285118
9425.0,0.755754470449017,0.0023584905660377358,0.24188703898494512
9426.0,0.7757590632109627,0.025943396226415096,0.1982975405626225
9427.0,0.8956929469901167,0.0,0.10430705300988317
9428.0,0.017001002027319155,0.9436033314351656,0.03939566653751528
9429.0,0.4867924528301887,0.009433962264150943,0.5037735849056604
9430.0,0.9731354350743939,0.0023584905660377358,0.024506074359568395
9431.0,0.869946228034318,0.042396539261279724,0.08765723270440251
9432.0,0.780119513836544,0.056002317686230985,0.16387816847722508
9433.0,0.01061320754716981,0.009433962264150943,0.9799528301886793
9434.0,0.8912875473121034,0.014150943396226415,0.09456150929167022
9435.0,0.7995283018867926,0.018867924528301886,0.18160377358490562
9436.0,0.7032827922740373,0.05359213336292462,0.24312507436303812
9437.0,0.34396900269541775,0.0330188679245283,0.623012129380054
9438.0,0.5163039594053743,0.0023584905660377358,0.4813375500285878
9439.0,0.36812106918238996,0.018867924528301886,0.613011006289308
9440.0,0.07620170709793352,0.007075471698113208,0.9167228212039533
9441.0,0.7319509958071281,0.007075471698113208,0.2609735324947589
9442.0,0.6934962835906232,0.009433962264150943,0.29706975414522585
9443.0,0.8704639541986506,0.009433962264150943,0.12010208353719845
9444.0,0.003537735849056604,0.0023584905660377358,0.9941037735849056
9445.0,0.22641118076745723,0.006882126278432096,0.7667066929541106
9446.0,0.3795862094095975,0.007075471698113208,0.6133383188922894
9447.0,0.8930817610062893,0.025943396226415096,0.08097484276729561
9448.0,0.19485624438454624,0.01839780517411958,0.7867459504413342
9449.0,0.32968862868997323,0.32262160516186283,0.347689766148164
9450.0,0.21698113207547168,0.01179245283018868,0.7712264150943396
9451.0,0.42787509910983385,0.14289890012421694,0.4292260007659492
9452.0,0.8668402503240914,0.008832506365476268,0.1243272433104324
9453.0,0.9267212420599646,0.0023584905660377358,0.07092026737399751
9454.0,0.8907036163522011,0.009433962264150943,0.09986242138364779
9455.0,0.28883024084733167,0.06874172969083359,0.6424280294618346
9456.0,0.9481347050922524,0.0023584905660377358,0.04950680434170999
9457.0,0.7653813301125111,0.09609665730887249,0.13852201257861638
9458.0,0.6788522012578616,0.06132075471698113,0.2598270440251572
9459.0,0.03852201257861636,0.0047169811320754715,0.9567610062893083
9460.0,0.9346597323012417,0.007075471698113208,0.05826479600064506
9461.0,0.881468121839931,0.0047169811320754715,0.11381489702799359
9462.0,0.8764740566037738,0.009433962264150943,0.1140919811320755
9463.0,0.46108490566037735,0.12264150943396226,0.41627358490566035
9464.0,0.8076043453401944,0.0023584905660377358,0.19003716409376786
9465.0,0.7967218809419334,0.018867924528301886,0.18441019452976454
9466.0,0.96901848711029,0.0,0.0309815128897101
9467.0,0.03459119496855346,0.01179245283018868,0.953616352201258
9468.0,0.005896226415094341,0.0,0.9941037735849056
9469.0,0.6837264150943394,0.01179245283018868,0.3044811320754716
9470.0,0.08339606752253015,0.012136086565030988,0.9044678459124389
9471.0,0.015723270440251572,0.0047169811320754715,0.9795597484276729
9472.0,0.5343488438076323,0.07547169811320754,0.39017945807916016
9473.0,0.17153162847520806,0.19449418819670716,0.6339741833280845
9474.0,0.009843541117180334,0.002811390267884582,0.9873450686149352
9475.0,0.2522127089829642,0.0023584905660377358,0.7454288004509979
9476.0,0.8913910630261148,0.00757038692118136,0.10103855005270389
9477.0,0.10298742138364779,0.678874812349555,0.21813776626679718
9478.0,0.6554358183598202,0.0,0.34456418164017955
9479.0,0.06724491288045638,0.24053572405006451,0.6922193630694791
9480.0,0.2748194264546947,0.2356328057809246,0.48954776776438075
9481.0,0.8296807926524906,0.0023584905660377358,0.16796071678147143
9482.0,0.40723270440251574,0.02122641509433962,0.5715408805031444
9483.0,0.29520440251572316,0.021120078316964396,0.6836755191673122
9484.0,0.5983687235412195,0.058667414282002235,0.34296386217677827
9485.0,0.5279088050314464,0.08962264150943396,0.38246855345911956
9486.0,0.5235909962809369,0.03280874915182721,0.44360025456723584
9487.0,0.7318121691882302,0.0047169811320754715,0.2634708496796948
9488.0,0.8790875248040899,0.007075471698113208,0.11383700349779705
9489.0,0.8927921272654876,0.0,0.10720787273451235
9490.0,0.8608133218982277,0.018867924528301886,0.12031875357347058
9491.0,0.762226198221644,0.0047169811320754715,0.23305682064628058
9492.0,0.8504716981132076,0.009433962264150943,0.14009433962264148
9493.0,0.6898584905660377,0.06839622641509434,0.241745283018868
9494.0,0.7060535531581958,0.007075471698113208,0.2868709751436911
9495.0,0.7821156223997916,0.007075471698113208,0.21080890590209508
9496.0,0.8245518867924527,0.0064740157994385315,0.16897409740810865
9497.0,0.3589991841455732,0.01650943396226415,0.6244913818921625
9498.0,0.616393578285336,0.049528301886792456,0.33407811982787156
9499.0,0.0,0.0,1.0
9500.0,0.8258647798742137,0.02830188679245283,0.14583333333333331
9501.0,0.6149532815744334,0.0023584905660377358,0.3826882278595287
9502.0,0.6840174827792752,0.01179245283018868,0.3041900643905361
9503.0,0.8663522012578616,0.0047169811320754715,0.1289308176100629
9504.0,0.8427672955974845,0.014150943396226415,0.14308176100628933
9505.0,0.5917845911949685,0.02358490566037736,0.384630503144654
9506.0,0.00589622641509434,0.0023584905660377358,0.9917452830188679
9507.0,0.7370395327942496,0.025943396226415096,0.2370170709793352
9508.0,0.022291011530398325,0.0047169811320754715,0.9729920073375261
9509.0,0.956121985562675,0.009433962264150943,0.034444052173174124
9510.0,0.12583314400898288,0.13905698242228587,0.7351098735687314
9511.0,0.080188679245283,0.0023584905660377358,0.9174528301886794
9512.0,0.7490291288546497,0.08430420447868381,0.16666666666666666
9513.0,0.5183737646001796,0.02830188679245283,0.45332434860736753
9514.0,0.06890014672495173,0.6194374904856141,0.31166236278943416
9515.0,0.7189465408805032,0.01179245283018868,0.26926100628930816
9516.0,0.9073850873968797,0.0023584905660377358,0.09025642203708241
9517.0,0.09901507553438225,0.0023584905660377358,0.8986264338995801
9518.0,0.9167187372376051,0.007075471698113208,0.07620579106428164
9519.0,0.7498221772985925,0.0,0.2501778227014076
9520.0,0.8710691823899372,0.030660377358490566,0.09827044025157233
9521.0,0.9357649233145756,0.033513783147596454,0.0307212935378278
9522.0,0.8644469739588589,0.009433962264150943,0.12611906377699034
9523.0,0.9056603773584907,0.054245283018867926,0.04009433962264151
9524.0,0.14934178073745222,0.04716981132075472,0.803488407941793
9525.0,0.0425314465408805,0.007075471698113208,0.9503930817610063
9526.0,0.7394785616461126,0.06578873395137158,0.19473270440251572
9527.0,0.8146226415094341,0.07311320754716981,0.11226415094339623
9528.0,0.007075471698113209,0.01179245283018868,0.9811320754716981
9529.0,0.8729947031677907,0.015907978063589474,0.1110973187686197
9530.0,0.9712136422451648,0.0,0.02878635775483525
9531.0,0.65227766926786,0.22980261518352904,0.11791971554861089
9532.0,0.5491577841730306,0.22360916807639944,0.22723304775056988
9533.0,0.8934784162378504,0.0023584905660377358,0.10416309319611208
9534.0,0.003930817610062893,0.0,0.996069182389937
9535.0,0.5027169886276358,0.2297482455352217,0.26753476583714236
9536.0,0.5366127583108715,0.0047169811320754715,0.45867026055705296
9537.0,0.8310141509433963,0.014150943396226415,0.15483490566037733
9538.0,0.22324493349259628,0.3988177074305652,0.37793735907683845
9539.0,0.8133988957665924,0.0,0.1866011042334073
9540.0,0.5643368557189804,0.032417412025853624,0.4032457322551662
9541.0,0.6200109335660479,0.014150943396226415,0.3658381230377258
9542.0,0.7271881551362681,0.0,0.2728118448637317
9543.0,0.9249685534591197,0.025943396226415096,0.049088050314465406
9544.0,0.9270041113929849,0.0023584905660377358,0.07063739804097739
9545.0,0.46147798742138374,0.007075471698113208,0.5314465408805029
9546.0,0.737351674567029,0.0047169811320754715,0.25793134430089537
9547.0,0.46993020855025064,0.2402017544073451,0.28986803704240405
9548.0,0.9311320754716983,0.009433962264150943,0.059433962264150944
9549.0,0.821580188679245,0.0047169811320754715,0.17370283018867927
9550.0,0.6513364779874214,0.12953105669660966,0.219132465315969
9551.0,0.9586101496773668,0.0023584905660377358,0.03903135975659561
9552.0,0.09858538082720841,0.044601201982015885,0.8568134171907755
9553.0,0.0634433962264151,0.02830188679245283,0.9082547169811321
9554.0,0.4962310395856456,0.0047169811320754715,0.499051979282279
9555.0,0.008647798742138366,0.0,0.9913522012578616
9556.0,0.16037735849056603,0.07311320754716981,0.7665094339622642
9557.0,0.9267112159329141,0.018867924528301886,0.05442085953878407
9558.0,0.7190588499550762,0.02122641509433962,0.25971473495058395
9559.0,0.6610062893081761,0.030660377358490566,0.30833333333333335
9560.0,0.6395440251572326,0.018867924528301886,0.3415880503144654
9561.0,0.04326597424677934,0.0398245342617664,0.9169094914914543
9562.0,0.8884209344115004,0.02002350329699027,0.09155556229150923
9563.0,0.2862399183016779,0.05876498156465167,0.6549951001336707
9564.0,0.4068396226415094,0.018867924528301886,0.5742924528301885
9565.0,0.14483248541460478,0.10526094609622959,0.7499065684891659
9566.0,0.35723142651556183,0.0020529468674018296,0.6407156266170363
9567.0,0.8602350595924678,0.0,0.13976494040753193
9568.0,0.6952681494267231,0.0,0.3047318505732767
9569.0,0.19693396226415094,0.009433962264150943,0.793632075471698
9570.0,0.16764937106918237,0.054245283018867926,0.7781053459119499
9571.0,0.3184928471792505,0.11296599525942086,0.5685411575613286
9572.0,0.33176100628930816,0.04245283018867924,0.6257861635220126
9573.0,0.07232704402515723,0.0047169811320754715,0.9229559748427674
9574.0,0.8581037391976625,0.01179245283018868,0.13010380797214868
9575.0,0.8850061212547737,0.000577945616740183,0.11441593312848612
9576.0,0.9240900862864995,0.0,0.07590991371350074
9577.0,0.16933962264150945,0.0047169811320754715,0.8259433962264149
9578.0,0.04638364779874214,0.05660377358490566,0.8970125786163522
9579.0,0.8797012578616352,0.01650943396226415,0.10378930817610063
9580.0,0.931996855345912,0.02122641509433962,0.04677672955974843
9581.0,0.04871190130624093,0.018867924528301886,0.9324201741654572
9582.0,0.8095770136287465,0.0047169811320754715,0.1857060052391779
9583.0,0.23186399819858222,0.3080285964237944,0.4601074053776234
9584.0,0.007075471698113208,0.0,0.9929245283018868
9585.0,0.3051100628930818,0.018867924528301886,0.6760220125786166
9586.0,0.9469641993226898,0.007075471698113208,0.045960328979196906
9587.0,0.7607153553245196,0.007075471698113208,0.2322091729773671
9588.0,0.61438679245283,0.02122641509433962,0.3643867924528302
9589.0,0.4202044025157234,0.08962264150943396,0.49017295597484273
9590.0,0.8678122192273138,0.014150943396226415,0.11803683737646005
9591.0,0.2351593583432722,0.05621791253886097,0.7086227291178671
9592.0,0.07990790655884995,0.03496169835685094,0.8851303950842992
9593.0,0.7157609924969658,0.0023584905660377358,0.28188051693699656
9594.0,0.9053906153656431,0.0047169811320754715,0.0898924035022814
9595.0,0.9341593141437827,0.0047169811320754715,0.06112370472414192
9596.0,0.5424348126900846,0.0,0.4575651873099154
9597.0,0.9714360587002095,0.01650943396226415,0.012054507337526202
9598.0,0.9336674528301887,0.01650943396226415,0.049823113207547176
9599.0,0.1105358995173282,0.0860980415236089,0.803366058959063
9600.0,0.8038493935309973,0.0,0.19615060646900268
9601.0,0.4227020825575999,0.09559405575277669,0.4817038616896233
9602.0,0.30984372022107876,0.0352351117669372,0.6549211680119843
9603.0,0.29080465019974666,0.06052883557006821,0.6486665142301851
9604.0,0.23584905660377362,0.02358490566037736,0.7405660377358488
9605.0,0.49090804995120185,0.2656829473231867,0.24340900272561153
9606.0,0.8573159810922293,0.030262635259971953,0.11242138364779876
9607.0,0.34797979797979806,0.009433962264150943,0.6425862397560512
9608.0,0.24232820335499833,0.06206076179582964,0.6956110348491721
9609.0,0.5702830188679245,0.08726415094339622,0.3424528301886792
9610.0,0.13663802785265053,0.007075471698113208,0.8562865004492365
9611.0,0.9443278301886794,0.018867924528301886,0.036804245283018865
9612.0,0.36360062893081774,0.009433962264150943,0.6269654088050312
9613.0,0.2247891652372785,0.0330188679245283,0.7421919668381932
9614.0,0.024240041928721177,0.0,0.9757599580712788
9615.0,0.040462739505631125,0.0,0.9595372604943688
9616.0,0.3633280317919847,0.051428950888571634,0.5852430173194436
9617.0,0.9216244582860469,0.021163549308442234,0.05721199240551082
9618.0,0.04707614323589031,0.017548346877596963,0.9353755098865124
9619.0,0.02790880503144654,0.0023584905660377358,0.9697327044025158
9620.0,0.9174528301886791,0.04009433962264151,0.04245283018867926
9621.0,0.16220374083427208,0.494959969085972,0.342836290079756
9622.0,0.17454346875853421,0.0487786429282446,0.7766778883132213
9623.0,0.9174374571783203,0.0023584905660377358,0.08020405225564221
9624.0,0.8271901613494084,0.020624959195664948,0.15218487945492662
9625.0,0.33392295597484273,0.018867924528301886,0.6472091194968552
9626.0,0.8725726671357258,0.009433962264150943,0.11799337060012334
9627.0,0.868604600552763,0.037134393157929095,0.09426100628930818
9628.0,0.4297744315432994,0.04481132075471698,0.5254142477019836
9629.0,0.0,0.0023584905660377358,0.9976415094339622
9630.0,0.790278921842182,0.0,0.20972107815781807
9631.0,0.7226272155517438,0.018867924528301886,0.2585048599199542
9632.0,0.9852775772587093,0.0047169811320754715,0.010005441609215196
9633.0,0.976853695308884,0.007075471698113208,0.0160708329930028
9634.0,0.9150112963921089,0.009433962264150943,0.07555474134374042
9635.0,0.010668805072898566,0.01354948749755174,0.9757817074295497
9636.0,0.27201257861635225,0.05188679245283019,0.6761006289308173
9637.0,0.008254716981132075,0.007075471698113208,0.9846698113207547
9638.0,0.9577830188679245,0.0,0.042216981132075476
9639.0,0.6866310157254745,0.0229601792430791,0.2904088050314466
9640.0,0.9111025883923692,0.0,0.08889741160763087
9641.0,0.4064465408805031,0.05188679245283019,0.5416666666666666
9642.0,0.05345911949685534,0.08726415094339622,0.8592767295597485
9643.0,0.8845805500527466,0.0,0.11541944994725357
9644.0,0.565869272237197,0.0047169811320754715,0.42941374663072773
9645.0,0.7578731288388687,0.0,0.24212687116113124
9646.0,0.35097418304965466,0.04481132075471698,0.604214496195628
9647.0,0.9114178690344064,0.01650943396226415,0.07207269700332963
9648.0,0.39891227541992236,0.08444781881309993,0.5166399057669778
9649.0,0.9485062893081763,0.03773584905660377,0.013757861635220124
9650.0,0.528066037735849,0.0,0.47193396226415085
9651.0,0.8402679708160097,0.007075471698113208,0.15265655748587728
9652.0,0.2972898278808378,0.08888115020546729,0.6138290219136948
9653.0,0.7055817610062892,0.009433962264150943,0.2849842767295597
9654.0,0.4775943396226414,0.08490566037735849,0.43750000000000006
9655.0,0.840797506635392,0.009433962264150943,0.14976853110045704
9656.0,0.3162060327911296,0.10306065328134681,0.5807333139275238
9657.0,0.8070295756953441,0.0,0.1929704243046561
9658.0,0.9080887649403048,0.007075471698113208,0.0848357633615821
9659.0,0.23314514185795096,0.04671620070023447,0.7201386574418146
9660.0,0.3037171693268913,0.36893483470412847,0.32734799596898034
9661.0,0.9673919468482528,0.0023584905660377358,0.030249562585709558
9662.0,0.5266902515723271,0.01179245283018868,0.4615172955974842
9663.0,0.18433320650558885,0.20433835037472373,0.6113284431196874
9664.0,0.048742138364779884,0.03773584905660377,0.9135220125786164
9665.0,0.0184748427672956,0.007075471698113208,0.9744496855345912
9666.0,0.7281231281820906,0.0,0.2718768718179096
9667.0,0.31398417899875747,0.06575032113492076,0.6202654998663217
9668.0,0.08097484276729561,0.007075471698113208,0.9119496855345912
9669.0,0.9760370227058744,0.0,0.02396297729412572
9670.0,0.5870676100628931,0.030660377358490566,0.3822720125786165
9671.0,0.926473621603837,0.0,0.07352637839616313
9672.0,0.5030923351990222,0.025943396226415096,0.47096426857456275
9673.0,0.8147564008034806,0.11113585398966859,0.07410774520685078
9674.0,0.5013831847956255,0.0,0.4986168152043746
9675.0,0.29009433962264153,0.03537735849056604,0.6745283018867925
9676.0,0.8759962822947138,0.030450258585789473,0.09355345911949686
9677.0,0.37983451097062093,0.04905818253261015,0.5711073064967687
9678.0,0.8707465413897797,0.0,0.12925345861022064
9679.0,0.0023584905660377358,0.0,0.9976415094339622
9680.0,0.795444255969176,0.007075471698113208,0.1974802723327109
9681.0,0.7735849056603774,0.07547169811320754,0.1509433962264151
9682.0,0.8946540880503144,0.06132075471698113,0.044025157232704414
9683.0,0.0369496855345912,0.02358490566037736,0.9394654088050314
9684.0,0.5795774493144265,0.009433962264150943,0.4109885884214227
9685.0,0.26980684996319737,0.018867924528301886,0.7113252255085006
9686.0,0.46668453401943966,0.028896457284082265,0.5044190086964784
9687.0,0.2922873220787818,0.04481132075471698,0.662901357166501
9688.0,0.3099056603773585,0.030660377358490566,0.659433962264151
9689.0,0.8897892989812055,0.030660377358490566,0.0795503236603038
9690.0,0.09787735849056604,0.014150943396226415,0.8879716981132075
9691.0,0.9187815039413704,0.0,0.08121849605862959
9692.0,0.8924921383647797,0.0023584905660377358,0.10514937106918236
9693.0,0.7090966432645897,0.009433962264150943,0.2814693944712594
9694.0,0.7961998693130768,0.01179245283018868,0.19200767785673445
9695.0,0.9404458283006127,0.0047169811320754715,0.05483719056731166
9696.0,0.8907030888398813,0.0023584905660377358,0.10693842059408099
9697.0,0.7163853028798413,0.02122641509433962,0.2623882820258194
9698.0,0.8345119875159598,0.007075471698113208,0.15841254078592706
9699.0,0.7142702233788762,0.0,0.2857297766211234
9700.0,0.7670934411500449,0.020624959195664948,0.21228159965429017
9701.0,0.6259648370497426,0.025943396226415096,0.3480917667238422
9702.0,0.8351415094339625,0.01179245283018868,0.15306603773584906
9703.0,0.8619943539165239,0.009433962264150943,0.12857168381932535
9704.0,0.7430025903464895,0.06595967380445383,0.19103773584905662
9705.0,0.24252673427201735,0.02358490566037736,0.7338883600676058
9706.0,0.11242138364779873,0.018867924528301886,0.8687106918238994
9707.0,0.020440251572327043,0.0,0.9795597484276729
9708.0,0.01729559748427673,0.02122641509433962,0.9614779874213837
9709.0,0.6359892079110309,0.0023584905660377358,0.3616523015229315
9710.0,0.8110971396719016,0.02122641509433962,0.16767644523375871
9711.0,0.9347169811320756,0.02122641509433962,0.04405660377358491
9712.0,0.9555817610062892,0.0047169811320754715,0.03970125786163522
9713.0,0.49253144654088055,0.025943396226415096,0.4815251572327044
9714.0,0.5245840029079358,0.056055592186120586,0.41936040490594384
9715.0,0.1911764705882353,0.09669811320754718,0.7121254162042175
9716.0,0.8363021637919098,0.0023584905660377358,0.1613393456420527
9717.0,0.7241109415464301,0.014150943396226415,0.2617381150573437
9718.0,0.8163547121174611,0.0004949152230681527,0.18315037265947076
9719.0,0.7879410046627031,0.0,0.21205899533729716
9720.0,0.6300258310871519,0.0047169811320754715,0.36525718778077276
9721.0,0.06257861635220126,0.01650943396226415,0.9209119496855348
9722.0,0.8482704402515724,0.05660377358490566,0.09512578616352202
9723.0,0.4209905660377358,0.06132075471698113,0.5176886792452831
9724.0,0.7178495069148002,0.007075471698113208,0.27507502138708695
9725.0,0.2772162324049116,0.01179245283018868,0.7109913147648997
9726.0,0.46856749775381856,0.0330188679245283,0.4984136343216531
9727.0,0.46722642530425534,0.02358490566037736,0.5091886690353673
9728.0,0.7971571765498651,0.0,0.20284282345013482
9729.0,0.8055746283696559,0.07180177438023023,0.12262359725011389
9730.0,0.9259368448637316,0.014150943396226415,0.059912211740041924
9731.0,0.12248024167402811,0.07652051526863435,0.8009992430573377
9732.0,0.214856042804156,0.01179245283018868,0.7733515043656553
9733.0,0.05545301370112918,0.16965554077128056,0.7748914455275905
9734.0,0.737123915733803,0.01650943396226415,0.24636665030393307
9735.0,0.12039532794249778,0.0,0.8796046720575023
9736.0,0.6828954194770881,0.07965659253984117,0.23744798798307082
9737.0,0.8822227495234191,0.0,0.11777725047658096
9738.0,0.7095687331536389,0.009433962264150943,0.28099730458221023
9739.0,0.16391509433962262,0.0047169811320754715,0.831367924528302
9740.0,0.2889150943396226,0.03773584905660377,0.6733490566037738
9741.0,0.7150718778077271,0.08713685635920217,0.19779126583307094
9742.0,0.037355726034971316,0.01179245283018868,0.9508518211348401
9743.0,0.17271494256663822,0.1331904942970278,0.6940945631363341
9744.0,0.13342663625682494,0.018867924528301886,0.8477054392148733
9745.0,0.11163522012578618,0.014150943396226415,0.8742138364779876
9746.0,0.26902515723270437,0.08018867924528301,0.6507861635220126
9747.0,0.0023584905660377358,0.874629529330687,0.1230119801032752
9748.0,0.7999042931364508,0.0023584905660377358,0.19773721629751156
9749.0,0.9640183482573186,0.0,0.03598165174268151
9750.0,0.24754323899371067,0.007075471698113208,0.7453812893081762
9751.0,0.834254267744834,0.007075471698113208,0.15867026055705305
9752.0,0.9820754716981133,0.0047169811320754715,0.01320754716981132
9753.0,0.1626235399820305,0.0891709708263424,0.7482054891916271
9754.0,0.9406053459119498,0.02830188679245283,0.03109276729559748
9755.0,0.90904185382722,0.0023584905660377358,0.08859965560674249
9756.0,0.6708714513829951,0.18663821244369008,0.14249033617331508
9757.0,0.673191823899371,0.009433962264150943,0.3173742138364779
9758.0,0.25947384346134744,0.1253980800041835,0.6151280765344692
9759.0,0.47096997604073076,0.0,0.5290300239592693
9760.0,0.965155242381503,0.0,0.03484475761849718
9761.0,0.0,0.0,1.0
9762.0,0.5374499288709194,0.02358490566037736,0.4389651654687031
9763.0,0.5601919294936549,0.07361438437820463,0.36619368612814046
9764.0,0.9807389937106917,0.0023584905660377358,0.01690251572327044
9765.0,0.7661654874213838,0.014150943396226415,0.21968356918238993
9766.0,0.5886423715420557,0.07985554164601794,0.33150208681192656
9767.0,0.8763027852650497,0.0023584905660377358,0.12133872416891286
9768.0,0.4485245493500211,0.0047169811320754715,0.5467584695179034
9769.0,0.4310227218990872,0.09423667570513762,0.4747406023957752
9770.0,0.8831677806736652,0.02573773783959911,0.09109448148673573
9771.0,0.8875299490865526,0.009433962264150943,0.10303608864929618
9772.0,0.026018310085641688,0.06345450370533909,0.9105271862090193
9773.0,0.5497753818508534,0.1320754716981132,0.3181491464510331
9774.0,0.18592767295597487,0.0047169811320754715,0.8093553459119496
9775.0,0.020047169811320757,0.014150943396226415,0.9658018867924528
9776.0,0.9359276729559749,0.02830188679245283,0.03577044025157233
9777.0,0.2915399703872742,0.16705075778026873,0.5414092718324569
9778.0,0.459994441968926,0.04212767422990678,0.49787788380116726
9779.0,0.818003144654088,0.07547169811320754,0.10652515723270442
9780.0,0.27814208336322555,0.09914102364380663,0.6227168929929677
9781.0,0.9052105171208946,0.01179245283018868,0.08299703004891683
9782.0,0.8109276729559748,0.05188679245283019,0.137185534591195
9783.0,0.19325172978820537,0.20514692072534094,0.6016013494864539
9784.0,0.8639937106918238,0.11084905660377359,0.025157232704402514
9785.0,0.808639075269902,0.007075471698113208,0.18428545303198468
